serial_number,gender,age,actual_age,which_of_the_following_best_describes_your_current_working_status,which_one_of_these_regions_do_you_live_in,what_is_the_combined_annual_income_of_your_household_prior_to_tax_being_deducted,work_organisation_please_tell_us_which_type_of_organisation_you_do_or_did_work_for,do_you_work_in,political_interest_how_much_interest_do_you_generally_have_in_what_is_going_on_in_politics,eu_referendum_how_did_you_vote_in_the_eu_referendum_in_june_2016,which_of_the_following_statements_apply_to_you_my_parents_live_nearby,which_of_the_following_statements_apply_to_you_i_grew_up_in_a_one_parent_household,which_of_the_following_statements_apply_to_you_i_take_public_transport_regularly,which_of_the_following_statements_apply_to_you_i_have_done_manual_labour_work_in_the_past,which_of_the_following_statements_apply_to_you_i_own_more_than_one_property,which_of_the_following_statements_apply_to_you_i_have_been_made_redundant_in_my_lifetime,which_of_the_following_statements_apply_to_you_i_have_a_health_issue_disability_that_affects_the_jobs_i_can_take,which_of_the_following_statements_apply_to_you_i_care_for_a_child_with_a_serious_health_issue_disability,which_of_the_following_statements_apply_to_you_i_travel_abroad_regularly_at_least_once_every_year_or_so,which_of_the_following_statements_apply_to_you_i_predominantly_earn_my_living_using_my_hands_physical_capabilities,which_of_the_following_statements_apply_to_you_i_predominantly_earn_a_living_with_my_cognitive_mental_capabilities,which_of_the_following_statements_apply_to_you_i_had_a_great_education_growing_up,which_of_the_following_statements_apply_to_you_i_know_how_to_use_microsoft_excel_spreadsheets,which_of_the_following_statements_apply_to_you_i_have_lived_in_london_at_some_point_in_my_life,which_of_the_following_statements_apply_to_you_i_have_worked_or_lived_abroad_in_my_life,which_of_the_following_statements_apply_to_you_none_of_these,which_of_the_following_statements_apply_to_you_dont_know,general_attitudes_britain_is_the_greatest_country_in_the_world,general_attitudes_keeping_a_tight_control_over_spending_should_be_the_governments_main_economic_priority,general_attitudes_tackling_poverty_and_inequality_should_be_the_governments_top_priority,general_attitudes_britain_is_stronger_when_it_forms_partnerships_with_other_countries,general_attitudes_i_worry_that_cuts_in_defence_spending_mean_britain_can_no_longer_defend_itself,general_attitudes_the_government_should_prioritise_controlling_immigration_over_all_other_policies,general_attitudes_there_is_too_much_reliance_on_welfare_and_benefits_in_britain_today,general_attitudes_government_should_always_put_the_needs_of_british_people_ahead_of_others,general_attitudes_the_uk_should_be_more_outward_looking_in_nature,general_attitudes_i_consider_myself_working_class,general_attitudes_big_business_takes_advantage_of_ordinary_people,goal_importance_most_important,voting_intention_which_party_would_you_vote_for_if_there_was_a_general_election_tomorrow
380,Male,18-24,23,Working full time - working 30 hours per week or more,East Midlands,"ú62,001 to ú69,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,Yes,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Agree slightly,Agree slightly,Disagree slightly,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Don't know,Neither agree nor disagree,Agree slightly,Providing clean water and sanitation,Liberal Democrat
382,Male,18-24,23,Not working and not seeking work/ Student,South West,"ú21,001 to ú28,000",Have never worked,,Not very much,,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Disagree strongly,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Eliminating global poverty,Would not vote
383,Male,45-54,48,Not working and not seeking work/ Student,North East,"ú14,001 to ú21,000",Other,,Some,Leave,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Agree strongly,Agree strongly,Agree slightly,Neither agree nor disagree,Disagree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Ensuring nobody goes hungry,Labour
384,Male,45-54,49,Working full time - working 30 hours per week or more,Scotland,"ú34,001 to ú41,000",Other public sector employer (e.g. Central Government),Health and social care,Quite a lot,Leave,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Disagree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Providing quality education,Don't know
386,Male,65+,68,Retired with a private pension,Yorkshire and the Humber,"ú21,001 to ú28,000",Nationalised industry or public corporation (e.g. Post Office),"Education (schools, colleges and universities)",Some,Leave,No,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Disagree strongly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Making energy affordable and clean,Don't know
388,Female,65+,67,Working part time - working between 8 and 29 hours per week,London,"ú48,001 to ú55,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,Disagree slightly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Don't know,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Disagree slightly,Agree slightly,Providing quality education,Would not vote
391,Female,65+,68,Retired with a private pension,South East,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Other,Some,Leave,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Agree slightly,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree slightly,Agree slightly,Neither agree nor disagree,Conserving the oceans,Conservative
392,Male,35-44,42,Working full time - working 30 hours per week or more,West Midlands,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Ensuring nobody goes hungry,Don't know
394,Male,65+,78,Retired with a private pension,Yorkshire and the Humber,"ú14,001 to ú21,000",Self-employed,,Quite a lot,Leave,No,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Ensuring nobody goes hungry,Don't know
395,Female,45-54,49,Working part time - working between 8 and 29 hours per week,North West,Prefer not to answer,Other,,Quite a lot,Remain,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,Disagree slightly,Disagree slightly,Agree strongly,Agree slightly,Disagree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Decent work and economic growth,Don't know
396,Male,18-24,24,Working full time - working 30 hours per week or more,London,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,A great deal,,Yes,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Good health and well-being,Conservative
397,Female,65+,74,Retired on a state pension only,East of England,"Up to ú7,000",Private sector firm or company (e.g. limited companies and Plcs),,None at all,Leave,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Agree strongly,Agree slightly,Disagree strongly,Disagree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Disagree strongly,Disagree slightly,Neither agree nor disagree,Conserving the oceans,Conservative
399,Male,18-24,20,Working part time - working between 8 and 29 hours per week,East Midlands,"ú62,001 to ú69,000",Self-employed,,A great deal,,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Disagree slightly,Agree slightly,Agree strongly,Agree slightly,Disagree strongly,Agree strongly,"Industry, innovation, and infrastructure",Don't know
400,Female,35-44,36,Working full time - working 30 hours per week or more,South West,"ú41,001 to ú48,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No,Disagree slightly,Agree slightly,Agree slightly,Agree strongly,Disagree slightly,Disagree strongly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree slightly,Agree strongly,Stopping climate change,Liberal Democrat
401,Female,65+,70,Retired on a state pension only,South East,Prefer not to answer,Other,,Not very much,Remain,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Good health and well-being,Don't know
402,Male,35-44,38,Working full time - working 30 hours per week or more,South East,"ú62,001 to ú69,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,Disagree slightly,Disagree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Disagree strongly,Disagree slightly,Neither agree nor disagree,Agree slightly,Disagree slightly,Agree slightly,Providing quality education,Liberal Democrat
403,Male,45-54,54,Not working/ temporarily unemployed/ sick but seeking work,West Midlands,"Up to ú7,000",Private sector firm or company (e.g. limited companies and Plcs),,A great deal,Leave,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Agree slightly,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree slightly,Agree slightly,Disagree slightly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Providing clean water and sanitation,Conservative
404,Female,55-64,63,"House person, housewife, househusband, etc.",Yorkshire and the Humber,"Up to ú7,000",Other,,Not very much,Leave,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Ensuring nobody goes hungry,Don't know
405,Female,18-24,23,Working full time - working 30 hours per week or more,London,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),Other,Quite a lot,Remain,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree slightly,Agree slightly,Agree strongly,Disagree strongly,Agree strongly,Stopping climate change,Labour
406,Male,65+,67,Retired with a private pension,South West,"ú7,001 to ú14,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Remain,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Agree slightly,Agree slightly,Disagree slightly,Neither agree nor disagree,Agree slightly,Agree strongly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree strongly,Making energy affordable and clean,Don't know
407,Male,55-64,57,Working full time - working 30 hours per week or more,North West,Prefer not to answer,Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Not very much,Leave,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Disagree slightly,Don't know,Don't know,Disagree strongly,Disagree strongly,Don't know,Neither agree nor disagree,Agree strongly,Don't know,Agree strongly,Agree strongly,Reducing inequality between richest and poorest,Would not vote
410,Male,55-64,57,Working part time - working between 8 and 29 hours per week,East of England,"ú21,001 to ú28,000",Self-employed,,Not very much,Leave,No,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,Agree slightly,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Providing clean water and sanitation,Conservative
411,Female,35-44,43,Working part time - working between 8 and 29 hours per week,Yorkshire and the Humber,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Leave,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree slightly,Agree slightly,Agree slightly,Agree slightly,Agree strongly,Agree strongly,Agree slightly,Reducing inequality between richest and poorest,Conservative
412,Male,25-34,27,Working full time - working 30 hours per week or more,Wales,"ú14,001 to ú21,000",Self-employed,,Quite a lot,,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Agree slightly,Disagree strongly,Neither agree nor disagree,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,"Peace, justice, and strong institutions",Plaid Cymru
413,Male,35-44,43,Working full time - working 30 hours per week or more,North East,Prefer not to answer,Other public sector employer (e.g. Central Government),Health and social care,Not very much,,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree strongly,Eliminating global poverty,Would not vote
416,Female,65+,66,Working part time - working between 8 and 29 hours per week,South West,"ú14,001 to ú21,000",Self-employed,,Quite a lot,Leave,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No,Agree slightly,Agree strongly,Disagree slightly,Agree strongly,Disagree strongly,Agree strongly,Agree strongly,Agree strongly,Disagree strongly,Neither agree nor disagree,Agree strongly,Conserving the oceans,Don't know
417,Male,55-64,55,Working full time - working 30 hours per week or more,Wales,"ú28,001 to ú34,000",Self-employed,,A great deal,Remain,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,Neither agree nor disagree,Disagree slightly,Agree strongly,Agree strongly,Disagree strongly,Disagree strongly,Disagree slightly,Neither agree nor disagree,Agree strongly,Agree strongly,Agree strongly,Ensuring nobody goes hungry,Plaid Cymru
418,Male,65+,65,Retired with a private pension,Scotland,"ú28,001 to ú34,000",Private sector firm or company (e.g. limited companies and Plcs),,Quite a lot,Leave,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree strongly,Agree slightly,Agree strongly,Agree strongly,Making energy affordable and clean,Liberal Democrat
419,Female,35-44,43,Not working/ temporarily unemployed/ sick but seeking work,South East,"ú21,001 to ú28,000",Charity/ voluntary sector,,Some,Remain,Yes,No,No,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,Disagree slightly,Disagree slightly,Agree strongly,Agree strongly,Disagree slightly,Disagree strongly,Disagree strongly,Agree strongly,Disagree strongly,Disagree strongly,Agree strongly,Reducing inequality between richest and poorest,Another party
421,Male,35-44,41,Working full time - working 30 hours per week or more,East Midlands,"ú21,001 to ú28,000",Self-employed,,A great deal,Leave,No,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Disagree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Disagree strongly,Agree strongly,Ensuring nobody goes hungry,Another party
422,Female,35-44,44,Working part time - working between 8 and 29 hours per week,London,"Up to ú7,000",Private sector firm or company (e.g. limited companies and Plcs),,Not very much,,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Don't know,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Eliminating global poverty,Don't know
424,Female,65+,65,Retired with a private pension,South East,"ú21,001 to ú28,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Quite a lot,Leave,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Agree strongly,Neither agree nor disagree,Agree slightly,Neither agree nor disagree,Disagree slightly,Disagree slightly,Agree strongly,Agree strongly,Neither agree nor disagree,Disagree slightly,Agree strongly,Good health and well-being,Don't know
425,Female,18-24,24,Working full time - working 30 hours per week or more,West Midlands,"ú48,001 to ú55,000",Other public sector employer (e.g. Central Government),"Education (schools, colleges and universities)",Some,Remain,No,No,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Don't know,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Disagree strongly,Disagree slightly,Neither agree nor disagree,Agree strongly,Partnerships between countries to achieve these goals,Conservative
426,Male,25-34,31,Working part time - working between 8 and 29 hours per week,Wales,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,None at all,,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,Neither agree nor disagree,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Agree slightly,Don't know,Ensuring nobody goes hungry,Would not vote
428,Female,65+,65,Retired with a private pension,Scotland,Prefer not to answer,Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,No,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Don't know,Neither agree nor disagree,Agree slightly,Agree strongly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Disagree slightly,Decent work and economic growth,Conservative
429,Male,35-44,38,Not working/ temporarily unemployed/ sick but seeking work,London,"ú7,001 to ú14,000",Self-employed,,Not very much,,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,Disagree slightly,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Agree slightly,Agree slightly,Agree slightly,Neither agree nor disagree,Neither agree nor disagree,Agree strongly,Neither agree nor disagree,Conserving the oceans,Don't know
430,Female,65+,66,Retired with a private pension,South West,"ú14,001 to ú21,000",Private sector firm or company (e.g. limited companies and Plcs),,Some,Remain,No,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,Disagree strongly,Disagree slightly,Agree strongly,Agree strongly,Agree slightly,Neither agree nor disagree,Disagree slightly,Agree slightly,Agree strongly,Neither agree nor disagree,Agree strongly,Partnerships between countries to achieve these goals,Liberal Democrat
432,Male,45-54,50,Working full time - working 30 hours per week or more,North West,"ú14,001 to ú21,000",Self-employed,,A great deal,Remain,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Agree strongly,Neither agree nor disagree,Agree strongly,Agree slightly,Neither agree nor disagree,Agree strongly,Disagree strongly,Agree strongly,Neither agree nor disagree,Agree slightly,Agree strongly,Stopping climate change,Labour
